Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
8.5005	1.69225e-10	1.55752e-09	1.13483e-08	6.54575e-08	4.45745e-07	3.22424e-06	2.05234e-05	0.000110734	0.000401315	0.000737051	0.00085052	0.000749208	0.000409047	0.000110837	2.05234e-05	3.22424e-06	4.45745e-07	6.54575e-08	1.13483e-08	1.55752e-09	1.69225e-10
8.5010	1.69246e-10	1.55772e-09	1.13498e-08	6.54658e-08	4.45803e-07	3.22469e-06	2.05268e-05	0.000110762	0.000401634	0.000737926	0.00085142	0.000749807	0.000409133	0.000110859	2.05268e-05	3.22469e-06	4.45803e-07	6.54658e-08	1.13498e-08	1.55772e-09	1.69246e-10
8.5015	1.69267e-10	1.5579e-09	1.13511e-08	6.54737e-08	4.45858e-07	3.22512e-06	2.05301e-05	0.00011079	0.000401944	0.000738783	0.000852303	0.000750394	0.000409219	0.000110881	2.05301e-05	3.22512e-06	4.45858e-07	6.54737e-08	1.13511e-08	1.5579e-09	1.69267e-10
8.5020	1.69286e-10	1.55808e-09	1.13524e-08	6.54812e-08	4.4591e-07	3.22553e-06	2.05332e-05	0.000110816	0.000402247	0.000739623	0.000853169	0.000750969	0.000409303	0.000110902	2.05332e-05	3.22553e-06	4.4591e-07	6.54812e-08	1.13524e-08	1.55808e-09	1.69286e-10
8.5025	1.69305e-10	1.55825e-09	1.13537e-08	6.54883e-08	4.4596e-07	3.22591e-06	2.05362e-05	0.000110842	0.000402542	0.000740445	0.000854017	0.000751534	0.000409386	0.000110922	2.05362e-05	3.22591e-06	4.4596e-07	6.54883e-08	1.13537e-08	1.55825e-09	1.69305e-10
8.5030	1.69322e-10	1.55841e-09	1.13548e-08	6.5495e-08	4.46007e-07	3.22628e-06	2.0539e-05	0.000110867	0.000402829	0.000741251	0.000854849	0.000752087	0.000409467	0.000110942	2.0539e-05	3.22628e-06	4.46007e-07	6.5495e-08	1.13548e-08	1.55841e-09	1.69322e-10
8.5035	1.69338e-10	1.55856e-09	1.13559e-08	6.55013e-08	4.46051e-07	3.22664e-06	2.05418e-05	0.000110891	0.000403109	0.000742039	0.000855664	0.000752629	0.000409548	0.000110961	2.05418e-05	3.22664e-06	4.46051e-07	6.55013e-08	1.13559e-08	1.55856e-09	1.69338e-10
8.5040	1.69354e-10	1.5587e-09	1.1357e-08	6.55073e-08	4.46093e-07	3.22697e-06	2.05444e-05	0.000110914	0.000403382	0.000742812	0.000856462	0.000753161	0.000409627	0.00011098	2.05444e-05	3.22697e-06	4.46093e-07	6.55073e-08	1.1357e-08	1.5587e-09	1.69354e-10
8.5045	1.69368e-10	1.55884e-09	1.13579e-08	6.55129e-08	4.46133e-07	3.22728e-06	2.05468e-05	0.000110936	0.000403647	0.000743568	0.000857244	0.000753682	0.000409705	0.000110998	2.05468e-05	3.22728e-06	4.46133e-07	6.55129e-08	1.13579e-08	1.55884e-09	1.69368e-10
8.5050	1.69382e-10	1.55896e-09	1.13588e-08	6.55182e-08	4.4617e-07	3.22758e-06	2.05492e-05	0.000110957	0.000403905	0.000744309	0.000858011	0.000754192	0.000409781	0.000111016	2.05492e-05	3.22758e-06	4.4617e-07	6.55182e-08	1.13588e-08	1.55896e-09	1.69382e-10
8.5055	1.69395e-10	1.55908e-09	1.13597e-08	6.55231e-08	4.46204e-07	3.22785e-06	2.05514e-05	0.000110978	0.000404157	0.000745033	0.000858762	0.000754693	0.000409856	0.000111033	2.05514e-05	3.22785e-06	4.46204e-07	6.55231e-08	1.13597e-08	1.55908e-09	1.69395e-10
8.5060	1.69406e-10	1.55919e-09	1.13605e-08	6.55277e-08	4.46237e-07	3.22811e-06	2.05535e-05	0.000110998	0.000404402	0.000745743	0.000859497	0.000755183	0.00040993	0.000111049	2.05535e-05	3.22811e-06	4.46237e-07	6.55277e-08	1.13605e-08	1.55919e-09	1.69406e-10
8.5065	1.69417e-10	1.55929e-09	1.13612e-08	6.55319e-08	4.46267e-07	3.22836e-06	2.05555e-05	0.000111017	0.00040464	0.000746438	0.000860218	0.000755662	0.000410002	0.000111065	2.05555e-05	3.22836e-06	4.46267e-07	6.55319e-08	1.13612e-08	1.55929e-09	1.69417e-10
8.5070	1.69427e-10	1.55938e-09	1.13619e-08	6.55357e-08	4.46294e-07	3.22858e-06	2.05574e-05	0.000111035	0.000404872	0.000747117	0.000860923	0.000756132	0.000410073	0.00011108	2.05574e-05	3.22858e-06	4.46294e-07	6.55357e-08	1.13619e-08	1.55938e-09	1.69427e-10
8.5075	1.69436e-10	1.55946e-09	1.13625e-08	6.55393e-08	4.46319e-07	3.22879e-06	2.05591e-05	0.000111052	0.000405097	0.000747782	0.000861614	0.000756593	0.000410142	0.000111095	2.05591e-05	3.22879e-06	4.46319e-07	6.55393e-08	1.13625e-08	1.55946e-09	1.69436e-10
8.5080	1.69445e-10	1.55954e-09	1.13631e-08	6.55425e-08	4.46342e-07	3.22898e-06	2.05608e-05	0.000111069	0.000405316	0.000748433	0.00086229	0.000757043	0.000410209	0.000111109	2.05608e-05	3.22898e-06	4.46342e-07	6.55425e-08	1.13631e-08	1.55954e-09	1.69445e-10
8.5085	1.69452e-10	1.55961e-09	1.13636e-08	6.55454e-08	4.46363e-07	3.22916e-06	2.05623e-05	0.000111085	0.000405529	0.00074907	0.000862952	0.000757484	0.000410276	0.000111123	2.05623e-05	3.22916e-06	4.46363e-07	6.55454e-08	1.13636e-08	1.55961e-09	1.69452e-10
8.5090	1.69459e-10	1.55967e-09	1.1364e-08	6.5548e-08	4.46382e-07	3.22932e-06	2.05638e-05	0.0001111	0.000405737	0.000749693	0.0008636	0.000757916	0.00041034	0.000111136	2.05638e-05	3.22932e-06	4.46382e-07	6.5548e-08	1.1364e-08	1.55967e-09	1.69459e-10
8.5095	1.69465e-10	1.55973e-09	1.13644e-08	6.55503e-08	4.46399e-07	3.22946e-06	2.05651e-05	0.000111115	0.000405938	0.000750303	0.000864235	0.000758338	0.000410403	0.000111148	2.05651e-05	3.22946e-06	4.46399e-07	6.55503e-08	1.13644e-08	1.55973e-09	1.69465e-10
8.5100	1.6947e-10	1.55977e-09	1.13648e-08	6.55523e-08	4.46413e-07	3.22959e-06	2.05663e-05	0.000111129	0.000406134	0.000750899	0.000864856	0.000758752	0.000410465	0.00011116	2.05663e-05	3.22959e-06	4.46413e-07	6.55523e-08	1.13648e-08	1.55977e-09	1.6947e-10
8.5105	1.69474e-10	1.55981e-09	1.1365e-08	6.5554e-08	4.46426e-07	3.2297e-06	2.05674e-05	0.000111142	0.000406324	0.000751482	0.000865463	0.000759156	0.000410525	0.000111171	2.05674e-05	3.2297e-06	4.46426e-07	6.5554e-08	1.1365e-08	1.55981e-09	1.69474e-10
8.5110	1.69478e-10	1.55985e-09	1.13653e-08	6.55554e-08	4.46436e-07	3.2298e-06	2.05684e-05	0.000111154	0.000406508	0.000752052	0.000866057	0.000759552	0.000410583	0.000111182	2.05684e-05	3.2298e-06	4.46436e-07	6.55554e-08	1.13653e-08	1.55985e-09	1.69478e-10
8.5115	1.69481e-10	1.55987e-09	1.13655e-08	6.55565e-08	4.46445e-07	3.22989e-06	2.05694e-05	0.000111166	0.000406688	0.000752609	0.000866639	0.000759938	0.00041064	0.000111192	2.05694e-05	3.22989e-06	4.46445e-07	6.55565e-08	1.13655e-08	1.55987e-09	1.69481e-10
8.5120	1.69483e-10	1.55989e-09	1.13656e-08	6.55573e-08	4.46451e-07	3.22996e-06	2.05702e-05	0.000111177	0.000406862	0.000753154	0.000867207	0.000760317	0.000410695	0.000111201	2.05702e-05	3.22996e-06	4.46451e-07	6.55573e-08	1.13656e-08	1.55989e-09	1.69483e-10
8.5125	1.69484e-10	1.55991e-09	1.13657e-08	6.55578e-08	4.46456e-07	3.23001e-06	2.05709e-05	0.000111188	0.00040703	0.000753686	0.000867763	0.000760686	0.000410749	0.000111211	2.05709e-05	3.23001e-06	4.46456e-07	6.55578e-08	1.13657e-08	1.55991e-09	1.69484e-10
8.5130	1.69485e-10	1.55991e-09	1.13658e-08	6.55581e-08	4.46459e-07	3.23005e-06	2.05715e-05	0.000111198	0.000407194	0.000754207	0.000868307	0.000761047	0.000410801	0.000111219	2.05715e-05	3.23005e-06	4.46459e-07	6.55581e-08	1.13658e-08	1.55991e-09	1.69485e-10
8.5135	1.69485e-10	1.55991e-09	1.13658e-08	6.55581e-08	4.46459e-07	3.23008e-06	2.05721e-05	0.000111207	0.000407353	0.000754715	0.000868839	0.000761401	0.000410852	0.000111227	2.05721e-05	3.23008e-06	4.46459e-07	6.55581e-08	1.13658e-08	1.55991e-09	1.69485e-10
8.5140	1.69484e-10	1.55991e-09	1.13657e-08	6.55578e-08	4.46459e-07	3.23009e-06	2.05725e-05	0.000111216	0.000407507	0.000755212	0.000869359	0.000761745	0.000410901	0.000111234	2.05725e-05	3.23009e-06	4.46459e-07	6.55578e-08	1.13657e-08	1.55991e-09	1.69484e-10
8.5145	1.69483e-10	1.55989e-09	1.13656e-08	6.55573e-08	4.46456e-07	3.23009e-06	2.05728e-05	0.000111224	0.000407656	0.000755698	0.000869866	0.000762082	0.000410948	0.000111241	2.05728e-05	3.23009e-06	4.46456e-07	6.55573e-08	1.13656e-08	1.55989e-09	1.69483e-10
8.5150	1.69481e-10	1.55987e-09	1.13655e-08	6.55565e-08	4.46451e-07	3.23008e-06	2.05731e-05	0.000111231	0.000407801	0.000756172	0.000870363	0.000762411	0.000410994	0.000111248	2.05731e-05	3.23008e-06	4.46451e-07	6.55565e-08	1.13655e-08	1.55987e-09	1.69481e-10
8.5155	1.69478e-10	1.55985e-09	1.13653e-08	6.55555e-08	4.46445e-07	3.23006e-06	2.05733e-05	0.000111238	0.000407941	0.000756635	0.000870848	0.000762732	0.000411038	0.000111254	2.05733e-05	3.23006e-06	4.46445e-07	6.55555e-08	1.13653e-08	1.55985e-09	1.69478e-10
8.5160	1.69475e-10	1.55982e-09	1.13651e-08	6.55542e-08	4.46437e-07	3.23002e-06	2.05734e-05	0.000111244	0.000408077	0.000757087	0.000871322	0.000763046	0.00041108	0.000111259	2.05734e-05	3.23002e-06	4.46437e-07	6.55542e-08	1.13651e-08	1.55982e-09	1.69475e-10
8.5165	1.69471e-10	1.55978e-09	1.13648e-08	6.55527e-08	4.46428e-07	3.22997e-06	2.05734e-05	0.00011125	0.000408208	0.000757528	0.000871784	0.000763352	0.000411121	0.000111264	2.05734e-05	3.22997e-06	4.46428e-07	6.55527e-08	1.13648e-08	1.55978e-09	1.69471e-10
8.5170	1.69466e-10	1.55974e-09	1.13645e-08	6.55509e-08	4.46417e-07	3.22991e-06	2.05733e-05	0.000111255	0.000408335	0.000757959	0.000872236	0.00076365	0.000411161	0.000111268	2.05733e-05	3.22991e-06	4.46417e-07	6.55509e-08	1.13645e-08	1.55974e-09	1.69466e-10
